header_stamp_sec,report_truck_id,report_truck_info_task_state_value,result.pose_id
1753512404,ML2586_LWJRTH20ER0722237,10,63_MarkPolygon-2-A
1753512404,ML2555_LWJRIH20HS0723508,1,1106-v0#1
1753512404,ML2533_LWJRTH20AS0723356,10,61_MarkPolygon-1-A
1753512404,ML2531_LWJRTH20KS0723349,10,53_MarkPolygon-3-A
1753512404,ML2576_LWJRTH20HR0722236,10,48_MarkPolygon-3-A
1753512404,ML2527_LWJRTH20ES0723491,10,48_MarkPolygon-3-A
1753512404,ML2587_LWJRTH20CR0722232,3,1107-v0#2
1753512404,ML2523_LWJRTH20JS0723370,10,53_MarkPolygon-3-A
1753512404,ML2553_LWJRTH20JS0723501,10,53_MarkPolygon-5-A
1753512404,ML2557_LWJRIH20KS0723366,1,1109-v0#2
1753512414,ML2527_LWJRTH20ES0723491,10,48_MarkPolygon-3-A
1753512414,ML2553_LWJRTH20JS0723501,10,53_MarkPolygon-5-A
1753512414,ML2523_LWJRTH20JS0723370,10,53_MarkPolygon-3-A
1753512414,ML2586_LWJRTH20ER0722237,10,63_MarkPolygon-2-A
1753512414,ML2576_LWJRTH20HR0722236,10,48_MarkPolygon-3-A
1753512414,ML2531_LWJRTH20KS0723349,10,53_MarkPolygon-3-A
1753512414,ML2533_LWJRTH20AS0723356,10,61_MarkPolygon-1-A
1753512414,ML2557_LWJRIH20KS0723366,1,1109-v0#2
1753512424,ML2527_LWJRTH20ES0723491,10,48_MarkPolygon-3-A
1753512424,ML2533_LWJRTH20AS0723356,10,61_MarkPolygon-1-A
1753512424,ML2531_LWJRTH20KS0723349,10,53_MarkPolygon-3-A
1753512424,ML2576_LWJRTH20HR0722236,10,48_MarkPolygon-3-A
1753512424,ML2555_LWJRIH20HS0723508,1,1107_queuing
1753512424,ML2553_LWJRTH20JS0723501,10,53_MarkPolygon-5-A
1753512424,ML2557_LWJRIH20KS0723366,1,1109-v0#2
1753512424,ML2523_LWJRTH20JS0723370,10,53_MarkPolygon-3-A
1753512424,ML2586_LWJRTH20ER0722237,10,63_MarkPolygon-2-A
1753512424,ML2577_LWJRTH20HR0722270,10,61_MarkPolygon-1-A
1753512434,ML2533_LWJRTH20AS0723356,10,61_MarkPolygon-1-A
